MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Species
0.14657791790818173,0.7934229287451469,0.399543581633662,-1.5015843876885733,-0.5587873653621446,0.5247365712033762,0.2666680284404419,-0.0944121448212749,-0.2732726240806406,-0.02838680650020732,0.38739258525854137,-0.07232550079862973,-0.4326871390121322,0.08732498705842753,0.4036481697225301,0.19501086865356393,-0.4796382230301969,-0.2087050665957822,0.960192387264686,0.4965700164911092,-0.49648049579706444,-0.2559375564757839,Hylidae,HypsiboasCordobae
0.14657791790818173,0.3041752758432296,0.5313877528591081,-1.2954031787758464,-0.5174610255274761,0.3188718632208254,0.31069552325524497,-0.08623474786024166,-0.41420145430355343,-0.041772726610138866,0.5422527509908107,-0.2071092122880672,-0.4270806471062997,0.2703606868324702,0.22226955305553917,0.17999411032448256,-0.12935835934550893,-0.576866858733765,0.4307449631176371,0.7514913136033942,-0.16065075577670299,-0.42289697987450503,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.25158149784802164,-1.320795916804047,-1.8782981370533114,0.49398111022604835,1.0234938194629517,0.7763247936263735,-0.4273440986042412,-0.5008989204078097,1.320583973937185,0.3239548688772299,-2.8213995708723068,-1.6973790414987757,2.2393398433259697,2.4234352040791483,0.25778289591556214,-1.3343329997943547,-2.283581707733372,-0.6282230914609139,1.467977731891406,1.4223128113106138,-0.5026869560459164,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.11602145534125619,-1.4738501424057162,-0.8027877228030491,2.0220152456208265,0.7068922814755245,-1.0642803806771073,-0.7744752000329407,0.32778858374214,1.3898416774013242,0.47218983185780183,-1.4316669380475269,-0.816096417720416,1.6078391134343624,1.3377863972429032,-0.8915009458947519,-1.4959229912853338,0.0039049826336555815,1.7180134296527843,0.7729817692805976,-1.4503231479020025,-1.2029861909873998,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,1.5420545559172625,1.4362682640091784,-0.4630000361852708,-0.857446976174949,0.29550864476391847,0.007110198811236215,1.502697687137505,0.3848731884761634,-1.9462273755246533,0.6115037972056848,2.35231692121315,-1.2865657781177453,-0.8648939852433143,1.840680324868754,0.7326195324803475,-1.16390127244813,-0.6558819691290572,0.10814510322270146,1.4776637000295272,0.1393645232316375,-2.3951267703158656,Hylidae,HypsiboasCinerascens
0.14657791790818173,0.035011576947801486,-0.5573035564321639,-0.8390497563537049,0.17246604321556927,0.44252778264105935,0.9539339449486866,-0.5519490380689557,-1.5978430998069917,-0.7081149625147187,1.1018072421629699,-0.7490347381402349,-1.5831933728862677,1.1199374048391664,1.5108641890907422,-1.4780714701837663,-2.1935095535807165,-0.19982584705487172,0.998123379014589,0.8074742424027654,-0.1729316266956104,-0.7763056584593411,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.6810055572635043,0.3389523302098502,-1.3435294132319873,-0.3750965066963982,0.45098437542531356,0.2066986358740464,-0.32658657471363883,-0.34264071712385186,0.08340501849728543,0.5208452509961866,0.09029757582542612,-0.6435192916399299,-0.05967428952422101,0.7624234879215884,0.26865615502903095,-0.7635294704799982,-0.3286746354126385,0.6948190107126649,0.30451133973907135,-0.23554526934916373,-0.23910573933932103,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.28663847063532233,-0.4395391549773268,0.3236733748483387,0.25300897676108663,-0.5096883735275032,-0.5187818887450408,0.5542624458242787,0.8996223046281291,-0.2931600860929004,-1.1465577006283685,-0.028131540638757183,0.6037010133023262,-0.5005032382550206,-0.8142241756307189,0.2777592359244846,0.7852032644139144,1.1958353418489185,-0.05444813286974829,-1.1834449611221936,0.013681234611455649,0.9276065352246932,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.836501547430481,1.002020438174516,0.20752036542935665,-1.867631486920431,-1.4512756918941432,2.125703114400402,0.616177417908711,-2.160827261013117,0.17254950437430377,1.820207478117736,-1.1495408378699912,-1.2069393087859528,1.5713812398182714,0.9178892339700236,-1.1190829969478924,0.14318800687537314,1.4306451570982086,-0.04705805282212076,-0.0271722730897742,0.4311321221862919,-0.5284165947383449,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.08648300442248599,-0.03839318430050905,0.5156841461325452,0.003239693071314754,-0.5644197202405077,-0.49432095173501583,-0.659676618949135,0.13280658735553677,0.257577608013768,-0.8048431041118336,-0.11705574858298372,1.1311515144819908,-0.3140405412754156,-1.353776201614744,0.4107522527975326,1.3583756080017062,0.19699245347226657,-0.6159860670251869,-0.985221871781874,-1.2627106656566396,0.38351752699979225,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.774691077920215,-1.0172648899530585,0.5135593158077358,0.29578137297235635,-0.4793948247547796,-0.8134626081099051,0.01156137406249704,0.8474542017236422,0.23941705721003673,-0.7425088448941243,0.27546891093733267,0.9864378451737171,-0.7336327026382133,-1.213858294087882,-0.15623894235396765,0.876182243041476,0.4646731779804118,-1.5926001816928692,-1.7370946629134574,-0.703864092296753,0.9464675763862932,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.0359061661957223,1.4008784075854974,0.5024361976440068,-2.1816460584483237,-1.2169182836390604,2.1424917471864786,0.03236103641711274,-2.3901447937452436,0.7587771888689664,1.7480425915040088,-1.4943973896517986,-1.0846589084508473,2.1182992309454574,0.6905556301203375,-1.844969428645282,-0.6102093250247765,0.7185486474456306,-0.5964756412574779,-0.0606453071881177,0.46299246621524737,-0.5992351944209934,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-4.297572456753845,-2.328501794158376,-2.3864077499410006,-0.19282931115421745,2.840373763975593,0.413151314188227,-1.2482446327428485,-0.5411273182560833,0.10288192768051285,0.9461999353214946,-0.46179539409958426,-1.473338640013785,-0.02248068864659368,0.8186826352058056,-0.15831655303286216,-0.2297015981127387,0.34852563403525755,0.8879610395139177,1.0124696315160966,-0.9176031279641409,-1.4980577234963706,Hylidae,ScinaxRuber
0.14657791790818173,1.2132036480674602,-0.02929798762820213,0.3216939003218805,0.4165842122907398,-0.6489217177608083,-0.7286132896487446,-0.1941895241417103,0.4896974347836909,-0.36181878886095087,-1.2128548461502484,-0.7112049981271362,0.8059673208628251,0.39761342835060076,-0.5895401856693753,-0.2902082590417429,0.6081221789015013,0.3953060466729827,-0.02063673770543732,-1.1741849967541396,-1.386230311040554,0.6359136699319636,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.5078600053087332,-0.6632811969779582,0.5196744292886935,0.3234566506853396,-0.7786016130128579,-0.913331040695475,-0.06553043126822353,0.6266459177323759,0.2630496790343984,-0.7968101346992625,0.09928188978619892,1.2139984946227211,0.11499692885061515,-1.2224004314088217,-0.1542692853723234,1.0958813295675485,0.9705537141442159,-0.4461805732231371,-0.8379676317722051,-0.4236770674977992,0.8997632076778798,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6099687422517953,-0.8956892313022835,0.1564729452485378,0.3854642449534433,-1.1113808245924794,-1.1504713647788911,-0.04224692693479881,1.0591799434079185,0.6057733069772403,-0.8037524960426158,-0.30131727533876446,0.8381109263949819,0.06425074439873558,-0.8505578216314996,-0.25387768456618215,0.5089309277880065,-0.051785987908741955,-0.4069273924233386,-0.4890200845803929,0.17353022081793396,1.4085710532849847,Leptodactylidae,AdenomeraHylaedactylus
-5.131658466606763,2.4247630915160467,2.6138613997794016,0.6607231088625519,-0.76389096764532,0.24920098863996717,2.1600881748157263,0.6581443725035802,-1.8191967857179316,-1.1243969126506517,0.5752468997665888,-0.2160477971046955,0.34166243309904826,0.35232896299934846,0.3833493177991882,1.903849691778346,-1.4397032175467572,-1.2042245513319105,2.2615125873387982,2.869433636414695,-2.2443353232483387,-0.8463138895387532,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.7286721911087052,-0.016092576216144405,-0.8572553375465826,0.19925119875238567,0.6313010252598036,0.6263212892944426,-1.1492109624601656,-1.151662666170548,0.12096538693396879,0.9754226168694756,0.022276263933209382,-0.2500216851038008,-0.05109600850684674,-0.11269531737097395,-0.14787483641909022,0.14904743880554822,0.32940100563073976,0.5970042051987786,0.47549898561464105,-1.258041265595369,-0.8851398140214934,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.02424037133952644,-0.10071992687666406,0.9874249235475688,0.14485215721962522,-0.9986850499183523,-0.7388789605385077,1.1840337565835628,0.8268473573961898,-0.7080907663077751,-1.1119943088441895,0.6811992790266155,0.9934390570683052,-0.49921745533099887,-0.9565200024607182,0.7617469126416515,0.9938067932840139,0.21258161547419116,-0.47263993821687456,-0.4970490500330549,-0.24414076034907042,0.6688056764055693,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.49878447234992823,0.3994270048604522,0.8168709001624781,-0.07934103512429803,-0.39319915656309623,-0.0772020041676056,1.0950619288987997,0.5002666612846138,-1.1004272322198496,-0.9835325753474086,0.8307679737655829,0.994091230535641,-0.9974449593622631,-0.2952744648411325,1.5939555249036201,0.30823774996497105,-0.9320158949679578,-0.4382500218193946,0.2570676364754769,1.1020600292099534,0.22634920000300177,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.43381571612537184,-0.5110117798810493,0.5210200344628334,0.19220654059849365,-0.844445288485101,-1.074192766297721,0.007855755759056072,0.6360205011789177,-0.0997327847410608,-0.7973713665570606,-0.1633054100596343,0.6868801819485991,-0.36242760152710357,-1.159881109995104,-0.4489543007510275,0.825974855547817,1.2181374966509362,0.0914237254974654,-1.2575438126329594,-0.7206895298501769,0.7032416001769884,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.3366421039224883,1.1830113597398457,-0.18959875216806393,-1.0086695715954954,-0.4320018840906494,0.06472318173683647,2.1645110771612543,0.4437743395045058,-3.5432200004891117,0.4297307833591353,2.613582018748457,-2.0384155676226143,-1.8338381915363995,2.344928554573257,1.2991483763312421,-1.9600854402157994,0.6022180612474831,2.360551481784526,1.8964782106925895,0.5633025600809393,-1.7144752657716464,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.1392952116529103,-0.011984183423493895,0.65086698167703,0.2906109157910452,0.0009918198472303624,-0.43925454244819795,0.3263178859191867,0.7220509072879766,-0.21955726299077458,-1.1548745211967906,0.6338928403327397,1.0273865636270654,-0.9403945850771794,-1.1875692311719341,0.9474580059569186,1.086653906481117,-0.37259368126450343,-0.4650644165959688,-0.34428222018364324,0.9512189963042785,1.1129054098102382,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.11304663119566799,-0.46397785094051475,0.2862530738233962,0.30814925252193615,-0.6477580485505923,-0.8453849685923275,0.5460731958420781,1.057193066117427,-0.2030570756040266,-0.9333792881850651,0.41631184897406026,1.069635657919219,-0.3655627392365186,-0.9443934237271129,0.33098771494689533,0.9584919691864819,1.1507790731436676,-0.33561521676607864,-1.5650808790996849,-0.33771869280879163,0.9223762303776699,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,2.9402094219229244,1.9232612122997546,1.5871997504143494,-0.3280496424103806,0.5811613802400561,1.0913556717379482,0.9515993590924122,-0.6901277742111259,-3.2103629986482627,1.6572761635813333,3.8189202211052895,-0.8778119807113195,-0.2358153454264337,3.506468481592831,0.9916849606790555,-1.7103026116691924,0.39179122291077134,1.541846049603436,1.707430669630958,0.2825240938300856,-1.888039034413759,Hylidae,OsteocephalusOophagus
0.14657791790818173,0.7036191341674609,1.5166360870001743,0.9447682023087555,-1.9096145185296607,-1.7403681237995718,2.4757533598445907,1.2005501352116221,-2.450355500498361,0.5633538117928254,2.358227511985121,-0.8729636253515243,-1.7018173433292267,1.3407768546379863,1.0866170409187486,-1.8735575867783787,-0.8826835481058948,2.1329886043422777,0.4114935355466561,-0.7142914165558116,0.09466707322063662,0.1540458674514138,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.5686952078231942,-0.8402521118675377,0.4444092274555646,0.4057428250632659,-0.3849166686231018,-0.8532924859091926,0.10415269970532946,1.0016832546733399,0.42344090761535286,-0.5344439328435745,0.5741525067139763,1.2282526927323891,-0.30727141923532747,-1.001897762855956,0.12047068960647855,0.8721091130806187,0.05929764477037492,-1.4482163975740616,-1.5127976413025301,-0.09725534298014438,1.361665472109181,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.1864075528160882,-0.3723344060047227,0.634218607032824,-0.00833840341883065,0.2838701452889428,-0.44756296004337154,0.4451675723224294,0.6855186649239942,-0.6775882809306091,-0.9232523892590693,0.4922383827335111,0.7139725986392826,-0.11209267209521682,-0.8796444562004462,-0.6688980179948035,0.7648626776435744,0.9759982558947554,-0.7555981312619051,-1.0615667058387088,0.20844597984017213,0.9798605597687043,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.564023216816073,1.2571725859126122,0.6715049058544381,-1.6774731551156734,-1.2596239936655225,2.4460526269041982,0.5052997743415415,-2.175218092322916,0.8667306302200368,1.8921352542921388,-1.3755466489954662,-1.2702409506874535,1.2123626915611883,0.5596695230695805,-1.4574130114332424,-0.7336910898323294,0.7206959086303596,-0.1861847986608726,0.4100826373917453,0.6779821054231839,-0.9418612509480367,Leptodactylidae,AdenomeraAndre
0.14657791790818173,1.1572620047287934,0.7808598089966502,-1.303778606582799,-0.8436722097005108,0.8340527383640067,0.5907458201218738,-0.782669345913872,-0.21159740618807968,0.3882302616737079,0.25769081201837035,0.08843276478978457,-0.21519020553843707,-0.1472275808162922,0.3872405614436584,0.17614635135213635,-0.7081453533033348,-0.3751282049407219,0.8511110635677006,0.3726853422637034,-0.767827052996083,-0.6961007706075656,Hylidae,HypsiboasCordobae
0.14657791790818173,1.6247658002130823,1.3317166235393136,0.8194122619237038,-2.0639477520421257,-1.6232132405573538,2.7243650161521105,0.2585118668733641,-2.5434805850397657,0.21606028288952428,1.3281489112553744,-1.241719236290788,-1.3093396401433306,1.1307200578108354,0.3686422725065638,-1.7493530931755181,0.1602099496708921,1.139280061607398,-0.3895324265650409,0.4765574563809613,0.7650615040382428,-0.6320183564353117,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.5647200265966237,-0.18354512372579423,1.420244745101991,-0.47840261241555354,-0.8654198912199994,0.4455804026147905,0.45960695199984153,-0.19651036178894224,0.09520753577059543,-0.626791772885432,-0.6568173798671829,0.7151971134352321,0.8211742881873235,-1.1165726951850703,-1.5481400003149668,0.7714560111717015,1.9003191627941685,-0.9805272377552401,-2.131207515161987,-0.19482582745765958,1.5050820682402772,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.09205290812688408,-0.826851032016831,-1.0241836583300343,0.710715888841003,1.510905627358861,1.0941318125498078,-1.3099786817461099,-2.7650053993955384,-0.5677902956167385,1.6292587835290955,-0.20057874839750622,-1.2668974994947884,-0.13823019397741637,0.19781554218937228,-1.3718675108190008,-0.31948064942811955,1.889654170534803,-0.08772929371292186,-1.0729664333239344,-0.5055061612375684,-0.5628001199284626,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.9550578868807185,0.17044605343405225,-0.20756529096438023,0.06499701859976131,0.12616329495086392,-0.30584657924419334,0.18919645780208091,-0.13644344888628576,-0.7196764557878008,0.20091011052654487,0.6128517577519311,-0.4853511211489307,-0.27319798841541465,0.09864355967527898,-0.1357517152910226,-0.028220183015573636,0.8590800095064883,0.1532297165960129,0.5933723932921846,-0.38708664130578774,-0.4911130347683653,Hylidae,ScinaxRuber
0.14657791790818173,-0.2601236870534744,1.6109867292546443,-1.3237882560675869,-1.247077635119733,0.3509396619873451,0.4761513309428409,1.032252200637231,-0.9293155472019469,-0.7025494584425745,1.5544237757653134,-0.003766444886033182,-1.111607387367522,0.48500056978149786,0.706265301006368,-0.32892956804721046,-0.8411459326647536,-0.18594201146662256,1.312430517317828,0.6542067045279643,-0.22937419585760413,0.020771386984879455,Hylidae,ScinaxRuber
-0.847330164919601,1.3838065243191875,2.6138613997794016,-0.4376530990678061,-2.1516043599960653,1.8936660825408018,0.717976875127873,-0.7925803365723767,0.19638497372282115,-0.8291712909463765,0.5829228965948038,1.1900424332738153,-0.9598281454892833,-0.9784600833670472,1.0873237339362536,0.9031242337156955,-1.039005248092163,-0.7339919754242862,1.9089691226471812,2.2324429509866888,-1.1199248535989168,-1.403378740637162,Hylidae,HypsiboasCinerascens
0.14657791790818173,0.7813413277272356,1.537227077664487,1.7050251719239942,-4.2652661063382675,1.5532999626536454,5.464275703402568,-0.31050597752875175,-3.6253599473494638,0.8140797452501595,-0.3456636158779148,-1.812424059285702,1.1949274714030649,2.431857142574725,0.11686940333394764,-1.5026823245081744,-0.47304758252761436,0.643950174150144,1.4917996877307373,2.5890530175075375,1.521159887631633,-0.30268949422466573,Bufonidae,Rhinellagranulosa
0.14657791790818173,-0.7501921536868453,-0.8041230602570967,0.8570028339077503,0.6873485397404776,0.13245610231015206,-0.4971062816867455,-0.1478783774741339,0.6898809736371161,0.6482993067881367,-1.0926263199530177,-0.37131800992528535,0.9958999135184284,0.12224648315042586,-1.009501370343437,-0.4969071614206113,0.8801017538434049,0.7406884091025651,-0.5514783010088858,-1.793900507518205,-1.4715120958012038,0.9201693908535048,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.0093241673602356,-0.018784172230901442,-0.17859129785137004,0.1378980941207524,-0.3031977207528958,-0.0801126539748103,0.28744703462862337,0.4811899830165573,0.36707039069912945,-0.5107405997159288,0.08849128908145419,0.6954674358110416,0.23848213091968484,-0.37512584083668515,0.1230223902730659,0.19055628815687053,-0.13783381843872847,0.4030203976396704,-0.4206808701177993,-0.4637336348778495,0.7204460830559237,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.1154514157053046,1.2467739018748012,-0.4326329973705708,-0.7823061231250402,0.3736232786376538,0.3131687586563153,2.0172064635122484,0.404924435361986,-1.9138905692522508,0.6729290901266853,2.1482526568323026,-1.533705791381432,-1.5497887942102013,1.663453143493786,0.6298843179163413,-1.5674171350891044,-0.03299467537365682,0.6470035526425526,1.4720110516088205,-0.5896749830849628,-2.5918812191550815,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.9607890528803612,-1.2852118843581946,-0.32281221613664585,0.5503300638908648,-0.1792638131828701,-0.4599565729567514,-0.05216529726178708,0.6521238679882899,0.8830550541107433,-0.167994151176251,0.001916082205228347,0.40596925669974426,-0.4836656506296652,-1.3179623269892664,-0.2568935256223432,1.4850282032316957,1.5593745398393768,-0.432958687127512,-1.500820915475778,-1.380216155178093,0.4066358267276905,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.1250025621504478,1.2474874350757188,1.6508851489915433,-2.7741464443600163,-2.669470472739869,2.387963558573002,1.2639514504840152,-2.4118231214705457,0.2902580836317997,2.715246313064325,-0.7053908323004789,-1.9792839484894267,1.3054720446550734,1.5127497320149677,-1.7335617997358614,-0.7774446859090806,2.476270081146176,1.1645608914858587,-0.21293253635850998,0.14818435851152448,0.42835267517199693,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.6299590500747279,0.3662352137951817,0.26993120956725136,-0.17723019239439283,-0.6811965580570731,-0.6508364419007008,0.8207450735542914,0.7675039659881865,-0.5396054094732865,-1.0255369777563224,0.5119833383799857,0.6441018036059895,-0.8454675515518533,-0.5567190364832763,1.0516418353522876,0.43664092175035946,-0.8859331307163663,-0.09505882403802715,0.42779554822140814,1.024587745894203,0.47341888331283843,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.1529004393952746,-0.7019861405149738,-0.3841646409019506,0.8257474613233152,0.7071044871758038,-0.9115084988729635,-1.3393516133242402,0.39257838385855653,1.5354872231031342,0.6596200285195897,-1.84139697931457,-1.3821377407455533,1.463014742399448,1.5895018965751095,-1.3034295714640305,-2.314379642456403,-0.1768651037259903,2.215098009390186,0.934763528962944,-1.454521692640905,-0.9589916487662656,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.2701426234537037,1.2868187802856117,-1.0347593040542842,-1.8805140270279785,0.3741487631429677,1.3229623944189846,-0.41926458810841244,-0.9904453166666392,0.6518875850648909,0.8585545585894931,-0.4958726456881567,-0.6296477969836392,0.5426518147170626,0.7409677126794686,-0.585305783710258,-0.6172300920572567,0.7447317133053549,0.5878012332563649,0.1877306067727848,-0.1674851551925797,-0.5644276878892388,Hylidae,OsteocephalusOophagus
0.14657791790818173,-0.19434537624132367,-0.638893361390637,-0.0764084084375601,0.3191811588849113,-0.3225435543236555,-0.5100841921739906,0.3777372079596147,0.6766323871377686,-0.026013731203204618,-0.480882014214642,0.3264920862686103,0.6120619322463268,-0.44594900761052275,-0.4706793934115279,0.3810937877092147,0.5870750544687291,0.27027198854162676,-0.1723944449375611,-0.9704083022382338,0.25918210409984577,0.9721082996844981,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.4024477937391481,1.848204615092505,-0.3356220633067635,-2.36434294494554,2.316198431597319,1.8354397067791217,-1.948229079344225,-0.4070431287065181,1.0928464520331236,-0.14685275874067255,-0.5839408214689378,0.48049423648226436,1.0315498485105639,-0.052708746315745035,-0.424836794880899,-0.03567555505867606,-0.07821546340906785,0.0883805004836154,1.2424477415494886,0.7510337106293549,-1.0895396947878688,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,0.909882250107219,1.0110316719304102,-0.6113249648255712,-0.3713348833191715,0.0655530434029907,0.1445467331947611,1.028000508319431,0.05465038262987569,-1.5645431318169694,0.5569457208480549,1.235642128581657,-0.8729610069971833,-0.4999442430524693,1.0157712376396053,-0.04777971674166167,-1.1635602593212167,0.1958305549436624,1.7021765908482431,1.678853361494394,0.6318828925270159,-1.0764375173633336,Hylidae,HypsiboasCinerascens
0.14657791790818173,1.1426118114233506,2.2716789730608067,-0.6268543982807234,-1.462068505740146,1.8504572671133133,0.6968123926980029,-1.1979191624429497,0.3764292719044062,1.0163100027381577,-0.10873576153975284,-0.6818513180710313,-0.20127214558580067,0.0744914726636993,-0.09257657956370242,-0.4819857004027936,-0.035496480029806335,-0.23658397259530323,-0.6890662387752617,0.5674095482475584,-0.7102042418925428,-0.45287517415434414,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.02968320172296817,-0.303389957362836,0.26257130478899926,0.5580186675754574,-1.0138173500819192,-0.5687874850822303,0.4218932064401388,0.6062161769834774,0.17652057907049634,-0.6695091690513666,-0.5434278057725039,0.7128271182371301,0.7643083871722319,-0.6435417906342865,-0.6891313453328803,0.5241392657521164,1.488059086343197,0.43856554125726877,-0.5525664441131171,-1.4399387705592286,0.08782435083448197,Hylidae,HylaMinuta
0.14657791790818173,-0.3714651597262808,1.7621331740088466,-0.28299203683113155,-2.7737895247622193,1.7985357622061282,2.0893092959574218,-1.7436935180176092,-0.7881595508833255,1.1540761680515008,-0.11871498991074164,-0.38396413338202784,0.6261302594773425,0.9340884461160683,-0.16661796908352397,-0.8448531227981175,-0.18152216024039053,-0.4375712991163131,-0.14986087998833564,1.073297846231285,1.0103933851591558,-1.1257845948272829,Leptodactylidae,LeptodactylusFuscus
-0.27303150015560823,1.7195999723095778,2.6138613997794016,-1.7098815187983507,0.3305502752252978,6.217217084386729,-0.7698880920189235,-4.954131957902483,-1.1281449701293638,1.6264473138672793,1.9808259675867586,-2.5521012986189713,-2.2135838653680806,0.8639097458946738,0.9221871464746937,3.2137049091389915,0.72221901353357,-1.1265760114955319,2.117887354789514,2.125319697003576,1.2397588045202603,-0.5472335644030811,Leptodactylidae,AdenomeraAndre
0.14657791790818173,1.0083828527904488,0.4618213925001902,-1.248624980122026,-0.5533054034314832,0.5050449251693688,0.2676830572127505,-0.31550692093383076,-0.0033258787349503727,0.00931649725859438,0.10198019900333193,-0.017783609488735634,-0.3327739925963357,-0.10788062449704652,0.428827291111691,0.04651408015831113,-0.7731009645336969,-0.14683583020041713,0.722946392941643,-0.013962268257666848,-0.5240245028906627,-0.22487208292623548,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.5995957589019368,0.45730641057502636,-0.8872682130275337,-0.18593873628230137,0.3237504289002673,0.08359771039754421,-0.2797402348906086,-0.45701819703322366,0.09030527090062859,0.6727798908429806,-0.21155624700189032,-0.47476558536867064,0.36511335119318566,0.2272158659518052,-0.25176721533253654,-0.27428020055053554,0.013457671955486,0.7362223798385055,0.3133946554662998,-0.6909567945427859,-0.29261337950594135,Hylidae,HypsiboasCordobae
0.14657791790818173,0.9389904793297325,1.2459177687049598,0.5732624115441319,-1.9076413278556676,-1.0651331095049252,2.4644438309242913,0.44154438932470874,-1.9104109133306724,0.8843766478250605,1.6130240634355277,-1.414060849678748,-1.108746628914706,1.823292139335229,0.8040369063690431,-1.3703693419019836,-0.05575057459242875,1.081072011973238,-0.33877236745616124,-0.23976912278184206,0.6564414271972824,-0.5514043796225369,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.9826398560689199,-0.986786645473927,0.596389330000249,0.9809083426292772,0.057489623617975036,-0.6383327724801358,-0.20345294082508175,0.582846420393915,0.5148223993224014,-0.7900420304756024,-0.5058304014844828,0.8115284399329962,0.096900679395956,-1.1718669171786606,-0.46190525506063984,1.0799464802122691,0.9891294702664384,-0.2552734837677938,-1.111938459273823,-0.9282265410854623,0.9468735909026142,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.3362430852739575,-0.8431166489272337,-0.520950147532916,1.3279469751300312,1.5111131201186507,0.09222487286119783,-2.1399692828309993,-1.445937463803493,1.8151764075288095,1.5126272238210245,-1.9166298726049542,-1.0830348638699299,1.9267923728679428,1.0007610004493155,-1.5769922183652023,-1.3928217422914444,0.7097812980623416,2.0645609175288464,1.6060297561887578,-0.8303781057389984,-1.970445453616548,Hylidae,HylaMinuta
0.14657791790818173,1.2239159456382214,-0.15459924449291468,-0.09451541041024177,0.47566422375604955,-0.6088583527602308,-1.0309397222183228,-1.1999576676271013,0.2766998111221702,1.5066492165070875,0.013174314691375333,-0.8097105764473582,0.6387038184211209,1.6116186372210342,-0.019872590195857114,-1.168952208469776,-0.3128318724840535,1.622751474479112,1.6260288678622528,0.4743516568660577,-1.5667365692080406,-0.4459201419185953,Hylidae,HylaMinuta
0.14657791790818173,0.5317327253641313,-0.29838439323574817,0.8810861233960114,0.42649396070479867,-0.94181993021761,-0.752100958176222,0.5577642074357486,0.66365874223529,-0.08683263181208814,-0.878250568085932,-0.33873339902221145,0.6470128539632881,0.3066347612358554,-0.7975300839336251,-0.8189097338405639,0.5054905147472255,0.5840561379548521,-0.06879917951617308,-0.9347792150133617,-0.876537415061108,0.2847118970590739,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.6303456554095913,0.49084544965332416,-1.3253281570410538,-0.6789254478148852,0.46381222199224886,0.2577433183374697,-0.3697130908112673,-0.47229417624444475,0.13867551051666704,0.43499368318627946,-0.08305065970753549,-0.49126060449723874,0.027615159825597375,0.532608829221297,0.026058166034954946,-0.6274111514093784,-0.3253777697944202,0.8646572732093499,0.50356047919292,-0.5597344895545557,-0.3207615957624258,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.5289569892222045,-0.6956304464991876,0.20718583950738326,0.21671468102827088,-0.6297627006421078,-0.5154807989244312,0.25122848646713186,0.6062319855495244,0.043119040943548875,-0.9155274195647878,0.3071800288434421,1.0886028250529745,-0.07240729664874596,-0.9714367613054937,-0.23758731082130913,0.7962113488623864,0.9244389464590517,-0.3919540814224643,-1.1265340533745924,-0.6261363122116704,0.443248895457785,Leptodactylidae,AdenomeraHylaedactylus
